game_id,season,week,home_team,away_team,rating_diff,result,spread_line,model_spread,blend_spread
2023_16_CLE_HOU,2023,16,HOU,CLE,-0.07597729451880476,-14.0,-3.0,-0.5985554110517399,-3.32544009002587
2023_16_DET_MIN,2023,16,MIN,DET,-0.025013939360762086,-6.0,-2.5,1.2219735249268648,-3.0984487923073454
2023_16_WAS_NYJ,2023,16,NYJ,WAS,0.02472291190907959,2.0,3.0,2.998688904838845,3.916830411201651
2023_16_SEA_TEN,2023,16,TEN,SEA,-0.04456259288313012,-3.0,-3.0,0.5236504006638287,-3.6032919180182477
2023_16_JAX_TB,2023,16,TB,JAX,0.006159148198715894,18.0,-2.0,2.3355483229328433,-2.696419638349081
2023_16_ARI_CHI,2023,16,CHI,ARI,0.13323377327666006,11.0,4.5,6.874947882981646,4.990322531296174
2023_16_DAL_MIA,2023,16,MIA,DAL,-0.014018396542466588,2.0,1.5,1.6147597495665438,2.226251487585916
2023_16_NE_DEN,2023,16,DEN,NE,0.02240071948012063,-3.0,7.0,2.915734819521661,9.359321307924011
2023_16_LV_KC,2023,16,KC,LV,0.16931357105368133,-6.0,11.0,8.163801720285527,13.481881483753098
2023_16_NYG_PHI,2023,16,PHI,NYG,0.20574571829973692,8.0,14.0,9.46524229568709,17.226116089326297
2023_16_BAL_SF,2023,16,SF,BAL,0.14046764562460204,-14.0,6.5,7.133358536828198,7.637317477836305
2023_17_NYJ_CLE,2023,17,CLE,NYJ,0.16570909289832966,17.0,6.5,8.035041422605538,7.414065882213508
2023_17_DET_DAL,2023,17,DAL,DET,0.08775991121799767,1.0,5.5,5.25051633894839,6.748010600572174
2023_17_MIA_BAL,2023,17,BAL,MIA,0.021154478225461598,37.0,3.0,2.871216199068176,3.948391934005894
2023_17_NE_BUF,2023,17,BUF,NE,0.2369970188777144,6.0,15.0,10.581611043638222,18.305197468688874
2023_17_ATL_CHI,2023,17,CHI,ATL,0.039619750893887494,20.0,3.0,3.5308384531241686,3.7850731851983777
2023_17_TEN_HOU,2023,17,HOU,TEN,-0.03764049694953723,23.0,5.0,0.7709236797806758,7.1793884794548966
2023_17_LV_IND,2023,17,IND,LV,-0.04248048990990542,3.0,3.5,0.5980279352411311,5.188964515456117
2023_17_CAR_JAX,2023,17,JAX,CAR,0.09656801299446176,26.0,3.5,5.565162109529427,3.9591301162744306
2023_17_LA_NYG,2023,17,NYG,LA,-0.174275984138577,-1.0,-6.0,-4.110011991306613,-6.522487200729329
2023_17_ARI_PHI,2023,17,PHI,ARI,0.22498823235747753,-4.0,12.0,10.152629410104016,14.344946951136437
2023_17_NO_TB,2023,17,TB,NO,0.010314481540255804,-10.0,2.5,2.4839864421157447,3.3665238455999456
2023_17_SF_WAS,2023,17,WAS,SF,-0.3613485587643757,-17.0,-14.0,-10.792677097992332,-15.71180088732821
2023_17_PIT_SEA,2023,17,SEA,PIT,0.01720202369549201,-7.0,4.5,2.7300253803390095,6.01658195913266
2023_17_LAC_DEN,2023,17,DEN,LAC,0.023980105448028727,7.0,3.5,2.972154139771252,4.601144260983496
2023_17_CIN_KC,2023,17,KC,CIN,0.11241606429726242,8.0,7.5,6.131291162182054,9.240911689875183
2023_17_GB_MIN,2023,17,MIN,GB,0.02449586900505402,-23.0,1.0,2.990578407105614,1.2078625580905364
2023_18_PIT_BAL,2023,18,BAL,PIT,0.2258165449933426,-7.0,-3.0,10.182218653531038,-5.994698928061869
2023_18_HOU_IND,2023,18,IND,HOU,0.00405664823234992,-4.0,-1.5,2.26044216057769,-2.0000797846171574
2023_18_TB_CAR,2023,18,CAR,TB,-0.15980218074393154,-9.0,-5.0,-3.5929742528786104,-5.295014844569059
2023_18_CLE_CIN,2023,18,CIN,CLE,-0.051761232800763286,17.0,7.5,0.2664983307284641,10.693001308378241
2023_18_MIN_DET,2023,18,DET,MIN,0.1102128489464871,10.0,3.5,6.052587213318401,3.8384464104129363
2023_18_NYJ_NE,2023,18,NE,NYJ,0.05475240375046385,-14.0,2.5,4.071411818399726,2.973486277983262
2023_18_ATL_NO,2023,18,NO,ATL,0.07758638349208294,31.0,3.5,4.887094394914834,4.127015857055134
2023_18_JAX_TEN,2023,18,TEN,JAX,-0.09480164751819105,8.0,-3.5,-1.2710048451634197,-3.8366893954503434
2023_18_SEA_ARI,2023,18,ARI,SEA,-0.09903025066948881,-1.0,-2.5,-1.422060331440465,-2.4438009259393167
2023_18_CHI_GB,2023,18,GB,CHI,0.02976117527417269,8.0,2.5,3.178667326879322,3.1945247776145047
2023_18_KC_LAC,2023,18,LAC,KC,-0.18057363631875806,-1.0,3.5,-4.334978695072367,6.4103491272821405
2023_18_DEN_LV,2023,18,LV,DEN,0.024519416000040414,13.0,3.5,2.9914195602360376,4.596374251563389
2023_18_PHI_NYG,2023,18,NYG,PHI,-0.16624177435311566,17.0,-4.5,-3.8230114328308895,-4.560314944932301
2023_18_LA_SF,2023,18,SF,LA,0.19984667484900692,-1.0,5.5,9.25451481780921,5.75664316599311
2023_18_DAL_WAS,2023,18,WAS,DAL,-0.28218030104646463,-28.0,-13.0,-7.964603798275067,-15.056527898303603
2023_18_BUF_MIA,2023,18,MIA,BUF,-0.0658006724028224,-7.0,-2.5,-0.23502292824694715,-2.737704690230496
2024_01_BAL_KC,2024,1,KC,BAL,-0.10019114000822682,7.0,3.0,-1.4635299840190212,5.021650634219282
2024_01_GB_PHI,2024,1,PHI,GB,-0.0649254338317635,5.0,2.0,-0.20375738186453107,3.354250061708146
2024_01_PIT_ATL,2024,1,ATL,PIT,-0.12038173379797978,-8.0,4.0,-2.1847846995856504,6.555717216090781
2024_01_ARI_BUF,2024,1,BUF,ARI,0.2661524594967884,6.0,6.5,11.623110825660593,6.5256801403162354
2024_01_TEN_CHI,2024,1,CHI,TEN,0.05865540629063278,7.0,4.0,4.210836097659609,4.972197587954096
2024_01_NE_CIN,2024,1,CIN,NE,0.11621669203712344,-6.0,8.0,6.267058376758937,9.885040485132976
2024_01_HOU_IND,2024,1,IND,HOU,-0.014211859708885943,-2.0,-3.0,1.6078487977381122,-3.8717333245664514
2024_01_JAX_MIA,2024,1,MIA,JAX,0.10376788429921181,3.0,3.5,5.822358167461083,3.8954498233168526
2024_01_CAR_NO,2024,1,NO,CAR,0.2146925259840353,37.0,3.5,9.784842962154015,2.9143609427359296
2024_01_MIN_NYG,2024,1,NYG,MIN,-0.06586412912693312,-22.0,-1.0,-0.23728974922189483,-0.7039114631999804
2024_01_LV_LAC,2024,1,LAC,LV,-0.06805539816975867,12.0,3.0,-0.31556694833107635,4.737421462882199
2024_01_DEN_SEA,2024,1,SEA,DEN,0.017494502578374253,6.0,6.5,2.740473402605177,8.724971054356699
2024_01_DAL_CLE,2024,1,CLE,DAL,-0.14062720586897876,-16.0,2.5,-2.907999794304228,4.7015492185381795
2024_01_WAS_TB,2024,1,TB,WAS,0.16539877424999366,17.0,4.0,8.023956122649963,4.028090581701623
2024_01_LA_DET,2024,1,DET,LA,0.0318749310829258,6.0,5.0,3.254175573961846,6.564549319863507
2024_01_NYJ_SF,2024,1,SF,NYJ,0.32885881440200765,13.0,3.5,13.863126876814945,1.9046008533383012
2024_02_BUF_MIA,2024,2,MIA,BUF,-0.045372014444397216,-21.0,2.5,0.49473599012076264,3.85905103504348
2024_02_LV_BAL,2024,2,BAL,LV,0.2172938214361859,-3.0,9.0,9.877767253087837,10.346537320671995
2024_02_LAC_CAR,2024,2,CAR,LAC,-0.1621145633747308,-23.0,-5.0,-3.6755779095132546,-5.274562645199584
2024_02_NO_DAL,2024,2,DAL,NO,0.07320341402601317,-25.0,6.5,4.730524586790036,8.232245608140326
2024_02_TB_DET,2024,2,DET,TB,0.10222905165196436,-4.0,7.5,5.767387505634466,9.331012182253033
2024_02_IND_GB,2024,2,GB,IND,0.15869921178095786,6.0,-3.0,7.784632253657182,-5.401070061574174
2024_02_CLE_JAX,2024,2,JAX,CLE,-0.04339679145908858,-5.0,3.0,0.5652955242921884,4.519324884096797
2024_02_SF_MIN,2024,2,MIN,SF,-0.17957123798227503,6.0,-4.5,-4.299170707719789,-4.442420594749647
2024_02_SEA_NE,2024,2,NE,SEA,-0.041924332666330257,-3.0,-3.5,0.6178951584987602,-4.304370380019481
2024_02_NYJ_TEN,2024,2,TEN,NYJ,0.015373891291753539,-7.0,-3.5,2.664720261994956,-4.811152728364021
2024_02_NYG_WAS,2024,2,WAS,NYG,-0.025830829806296196,3.0,1.5,1.1927923085605676,2.3307282454254956
2024_02_LA_ARI,2024,2,ARI,LA,-0.1557720016176345,31.0,-1.0,-3.4490069317741083,0.09129159211340876
2024_02_PIT_DEN,2024,2,DEN,PIT,-0.12473750444269865,-7.0,-3.0,-2.3403829028947882,-2.894173429665145
2024_02_CIN_KC,2024,2,KC,CIN,0.12707521976077318,1.0,6.5,6.654950105271058,7.755768706521271
2024_02_CHI_HOU,2024,2,HOU,CHI,-0.03237901468721669,6.0,6.0,0.9588759971857646,8.488340529306178
2024_02_ATL_PHI,2024,2,PHI,ATL,0.08222369260974742,-1.0,5.5,5.052749803739568,6.796976478978637
2024_03_NE_NYJ,2024,3,NYJ,NE,-0.025670548843131143,21.0,6.5,1.1985179153308363,9.106750533975578
2024_03_NYG_CLE,2024,3,CLE,NYG,0.17647914926707103,-6.0,6.5,8.419772749666135,7.318808576117134
2024_03_CHI_IND,2024,3,IND,CHI,-0.03996837970606938,5.0,1.5,0.6877663227995663,2.4557698303668793
2024_03_HOU_MIN,2024,3,MIN,HOU,0.05402555981417184,27.0,-2.0,4.0454472716414385,-3.119780971556421
2024_03_PHI_NO,2024,3,NO,PHI,0.19354612110740818,-3.0,2.5,9.029444463557649,1.7459053660674573
2024_03_LAC_PIT,2024,3,PIT,LAC,0.05073782624121867,10.0,3.0,3.9280018231463742,3.6867377754007915
2024_03_DEN_TB,2024,3,TB,DEN,0.09216444869800441,-19.0,6.0,5.407856606422698,7.386798029638177
2024_03_GB_TEN,2024,3,TEN,GB,-0.1409493626445506,-16.0,3.0,-2.919507979548926,5.382142571929187
2024_03_CAR_LV,2024,3,LV,CAR,0.2148470364358283,-14.0,5.5,9.790362432909578,5.6239703195092865
2024_03_MIA_SEA,2024,3,SEA,MIA,-0.0776919768726012,21.0,4.0,-0.6598078311763138,6.178141546717024
2024_03_DET_ARI,2024,3,ARI,DET,-0.09976194160589744,-7.0,-3.0,-1.448198024255122,-3.115073372304205
2024_03_BAL_DAL,2024,3,DAL,BAL,-0.07449906623191198,-3.0,-1.5,-0.5457496771685437,-1.3052825168832567
2024_03_SF_LA,2024,3,LA,SF,-0.20659793395422676,3.0,-6.0,-5.2646268066805275,-6.236611086268396
2024_03_KC_ATL,2024,3,ATL,KC,-0.16689046116571205,-5.0,-3.0,-3.8461840263357168,-2.5213455665645017
2024_03_JAX_BUF,2024,3,BUF,JAX,0.22526620704601572,37.0,4.0,10.162559308996741,3.498584497814593
2024_03_WAS_CIN,2024,3,CIN,WAS,0.19060869798835664,-5.0,7.5,8.92451291482303,8.549325742041866
2024_04_DAL_NYG,2024,4,NYG,DAL,-0.1365146368860418,-5.0,-5.5,-2.761089316934229,-6.178728853230855
2024_04_NO_ATL,2024,4,ATL,NO,-0.1984632101730641,2.0,2.5,-4.974035655766815,5.213088042176606
2024_04_CIN_CAR,2024,4,CAR,CIN,-0.1810881609157695,-10.0,-4.5,-4.353358703889041,-4.429003952602825
2024_04_LA_CHI,2024,4,CHI,LA,-0.03291787463745535,6.0,3.0,0.9396266732586556,4.426642603423328
2024_04_MIN_GB,2024,4,GB,MIN,0.019831613571659884,-2.0,2.5,2.8239604135501133,3.2823482082554385
2024_04_JAX_HOU,2024,4,HOU,JAX,0.05455719415925228,4.0,5.5,4.0644384802378415,7.041676787062696
2024_04_PIT_IND,2024,4,IND,PIT,-0.14003453234376606,3.0,-2.5,-2.8868281249961116,-2.081132683826387
2024_04_DEN_NYJ,2024,4,NYJ,DEN,0.01052012109727464,-1.0,7.5,2.4913323627831274,10.142144953570195
2024_04_PHI_TB,2024,4,TB,PHI,-0.07068071455887981,17.0,-1.0,-0.40934932269933144,-0.6613104834909111
2024_04_WAS_ARI,2024,4,ARI,WAS,0.09017984827784763,-28.0,3.5,5.3369620885863736,4.015631154056435
2024_04_NE_SF,2024,4,SF,NE,0.2941807870929715,17.0,10.5,12.624347523238704,11.699731515718153
2024_04_KC_LAC,2024,4,LAC,KC,-0.12083431458604407,-7.0,-7.5,-2.200951932256732,-9.028391676223873
2024_04_CLE_LV,2024,4,LV,CLE,-0.028009972002634553,4.0,-2.5,1.114948308460039,-3.0719499524990512
2024_04_BUF_BAL,2024,4,BAL,BUF,-0.054786111323009035,25.0,2.5,0.1584426726876782,3.9423153632218897
2024_04_TEN_MIA,2024,4,MIA,TEN,0.11778718906010106,-19.0,2.5,6.323160163333478,2.415966091144994
2024_04_SEA_DET,2024,4,DET,SEA,0.08048881290371927,13.0,3.5,4.990775887472246,4.101344904423001
2024_05_TB_ATL,2024,5,ATL,TB,-0.06626900919604366,6.0,2.5,-0.2517530018694285,4.043877498099825
2024_05_NYJ_MIN,2024,5,MIN,NYJ,0.13592659167662413,6.0,2.5,6.971141585324584,2.255529546684322
2024_05_CAR_CHI,2024,5,CHI,CAR,0.16812666499330464,26.0,4.0,8.121402690227491,4.003963361319822
2024_05_BAL_CIN,2024,5,CIN,BAL,-0.23155430484493308,-3.0,-2.5,-6.156126104610384,-1.2716729480057984
2024_05_BUF_HOU,2024,5,HOU,BUF,-0.18688901391549842,3.0,1.0,-4.560578591720507,3.0774864307149423
2024_05_IND_JAX,2024,5,JAX,IND,-0.07995634996078889,3.0,3.5,-0.7406964758919741,5.520425127162191
2024_05_MIA_NE,2024,5,NE,MIA,-0.09986400311099256,-5.0,-2.0,-1.4518438973083967,-1.758682691407604
2024_05_CLE_WAS,2024,5,WAS,CLE,-0.008641871942159735,21.0,3.0,1.806821645403375,4.211930020650427
2024_05_LV_DEN,2024,5,DEN,LV,0.058132472854148735,16.0,3.0,4.192155705645432,3.6213347643332905
2024_05_ARI_SF,2024,5,SF,ARI,0.31022859783387324,-1.0,7.0,13.19761244510893,6.81358641363045
2024_05_GB_LA,2024,5,LA,GB,-0.10733786243001678,-5.0,-3.0,-1.718827440905991,-3.048067055512813
2024_05_NYG_SEA,2024,5,SEA,NYG,0.06035577279049865,-9.0,7.0,4.271577122365985,9.023622402801807
2024_05_DAL_PIT,2024,5,PIT,DAL,-0.03841300211581594,-3.0,2.5,0.7433280082625415,3.797501053797692
2024_05_NO_KC,2024,5,KC,NO,-0.02588452286794339,13.0,5.5,1.1908742681943698,7.753155074587482
2024_06_SF_SEA,2024,6,SEA,SF,-0.1993752548649233,-12.0,-3.5,-5.0066160019250745,-2.9117731477005746
2024_06_JAX_CHI,2024,6,CHI,JAX,0.11905394094752339,19.0,-1.5,6.368411471034987,-3.0171898105421047
2024_06_WAS_BAL,2024,6,BAL,WAS,0.20509483627985042,7.0,6.5,9.441991284299853,7.065713033846269
2024_06_ARI_GB,2024,6,GB,ARI,0.149574016559647,21.0,5.5,7.458659171717572,6.201286892542857
2024_06_HOU_NE,2024,6,NE,HOU,-0.14299684277819455,-20.0,-6.5,-2.9926487062059683,-7.47688403809975
2024_06_TB_NO,2024,6,NO,TB,0.09797264043272158,-24.0,-3.5,5.615338650844093,-5.541709195360336
2024_06_CLE_PHI,2024,6,PHI,CLE,0.0814952770957697,4.0,8.0,5.026729116590933,10.192139012561972
2024_06_IND_TEN,2024,6,TEN,IND,-0.043108531892006474,-3.0,2.5,0.5755928228377458,3.8390313394212106
2024_06_LAC_DEN,2024,6,DEN,LAC,0.02613089977742797,-7.0,-3.0,3.0489854884897065,-4.228550638941318
2024_06_PIT_LV,2024,6,LV,PIT,-0.1327582154450344,-19.0,-3.5,-2.6269012536115346,-3.5009770940858806
2024_06_ATL_CAR,2024,6,CAR,ATL,-0.1875397102351099,-18.0,-6.0,-4.583822969464356,-6.405174275569258
2024_06_DET_DAL,2024,6,DAL,DET,-0.03154989269094856,-38.0,-3.5,0.9884941528386164,-4.396128600262566
2024_06_CIN_NYG,2024,6,NYG,CIN,-0.058002571291965795,-10.0,-4.5,0.043543282199284494,-5.517652078983768
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-0.17009524023427552,-3.0,-1.0,-3.960666148041506,0.21797552750642635
2024_07_DEN_NO,2024,7,NO,DEN,0.03424145812502366,-23.0,-2.5,3.3387133942163096,-3.6225416422341357
2024_07_NE_JAX,2024,7,JAX,NE,0.053440694128904814,16.0,6.5,4.024554516437476,8.40703981478901
2024_07_SEA_ATL,2024,7,ATL,SEA,0.029277400306129776,-20.0,3.0,3.1613857659402314,3.8765475862566134
2024_07_TEN_BUF,2024,7,BUF,TEN,0.20022301827863262,24.0,9.5,9.267958675682664,11.175266475815988
2024_07_CIN_CLE,2024,7,CLE,CIN,-0.11482894457914766,-7.0,-5.5,-1.9864262238352843,-6.370531064775921
2024_07_HOU_GB,2024,7,GB,HOU,0.11834263587488873,2.0,3.0,6.343002008431436,3.0887973538861515
2024_07_MIA_IND,2024,7,IND,MIA,0.038761569479943685,6.0,3.0,3.5001822278509556,3.7926634936271735
2024_07_DET_MIN,2024,7,MIN,DET,-0.0867784638632725,-2.0,1.0,-0.9843981655766125,2.1920443324285275
2024_07_PHI_NYG,2024,7,NYG,PHI,-0.08995230589182383,-25.0,-3.0,-1.0977751446488173,-3.2018361003639697
2024_07_LV_LA,2024,7,LA,LV,0.11910669839008267,5.0,7.0,6.370296088923067,8.503991426725594
2024_07_CAR_WAS,2024,7,WAS,CAR,0.2305972227729317,33.0,10.0,10.352995522603763,11.584361465464383
2024_07_KC_SF,2024,7,SF,KC,0.056484210811729565,-10.0,2.5,4.133275972688413,2.9581690623915553
2024_07_NYJ_PIT,2024,7,PIT,NYJ,0.047300814543508006,22.0,-3.0,3.805223814721006,-4.415790982154333
2024_07_BAL_TB,2024,7,TB,BAL,-0.09720107658600632,-10.0,-4.5,-1.356718001886315,-5.170955284698453
2024_07_LAC_ARI,2024,7,ARI,LAC,-0.05055736173344923,2.0,-1.0,0.30950339007818806,-0.8392943597258506
2024_08_MIN_LA,2024,8,LA,MIN,-0.12209708167085881,10.0,-3.0,-2.246060893591351,-2.9175270270456553
2024_08_PHI_CIN,2024,8,CIN,PHI,-0.04296762915770609,-20.0,2.5,0.5806261944467552,3.8377851050068745
2024_08_BAL_CLE,2024,8,CLE,BAL,-0.2819758879670525,5.0,-7.5,-7.957301690224914,-7.603151950927989
2024_08_TEN_DET,2024,8,DET,TEN,0.29023624441760004,38.0,12.5,12.483439334257685,14.445595554962257
2024_08_IND_HOU,2024,8,HOU,IND,0.05914017596761253,3.0,5.0,4.228153191902909,6.3233979564118465
2024_08_GB_JAX,2024,8,JAX,GB,-0.25093323575399834,-3.0,-3.5,-6.848386344519567,-2.455761201327112
2024_08_ARI_MIA,2024,8,MIA,ARI,-0.02251060085881995,-1.0,4.0,1.3113985670027253,5.690081963201753
2024_08_NYJ_NE,2024,8,NE,NYJ,-0.1658914868986579,3.0,-7.0,-3.8104983546637827,-7.952133070735762
2024_08_ATL_TB,2024,8,TB,ATL,0.09540463698138996,-5.0,-1.5,5.523603627191429,-2.808020154438304
2024_08_NO_LAC,2024,8,LAC,NO,0.03454545714344032,18.0,7.0,3.3495729423724376,9.25190543622879
2024_08_BUF_SEA,2024,8,SEA,BUF,-0.18459529703766867,-21.0,-3.0,-4.478641718960029,-2.3647526099170393
2024_08_CAR_DEN,2024,8,DEN,CAR,0.31920318028303446,14.0,13.0,13.518205290426046,14.867137333554917
2024_08_KC_LV,2024,8,LV,KC,-0.2662746480665507,-7.0,-9.0,-7.396417080470285,-9.775255790986085
2024_08_CHI_WAS,2024,8,WAS,CHI,-0.0018624733303068686,3.0,1.5,2.048997446096583,2.118736683701928
2024_08_DAL_SF,2024,8,SF,DAL,0.17537445144874572,6.0,5.5,8.38031038818038,5.973091250894821
2024_08_NYG_PIT,2024,8,PIT,NYG,0.16713639896068583,8.0,6.0,8.086028096833697,6.723697877670354
2024_09_HOU_NYJ,2024,9,NYJ,HOU,-0.04955850388703495,8.0,2.5,0.34518490293555915,3.896079040529508
2024_09_DAL_ATL,2024,9,ATL,DAL,-0.004931828549494931,6.0,3.0,1.9393529775563878,4.1791160104924465
2024_09_DEN_BAL,2024,9,BAL,DEN,0.14596352109116062,31.0,9.0,7.32968392169301,10.977428378367218
2024_09_MIA_BUF,2024,9,BUF,MIA,0.27309604603451443,3.0,6.5,11.87115179886969,6.464266594687028
2024_09_NO_CAR,2024,9,CAR,NO,-0.22469410776271878,1.0,-7.0,-5.911063995650783,-7.432044868488822
2024_09_LV_CIN,2024,9,CIN,LV,0.10230841929757081,17.0,8.0,5.770222701530791,10.00805419539253
2024_09_LAC_CLE,2024,9,CLE,LAC,-0.07019863455289366,-17.0,-2.0,-0.39212830972573753,-2.021062292446854
2024_09_WAS_NYG,2024,9,NYG,WAS,-0.1464851543717704,-5.0,-4.5,-3.117259265579869,-4.735055200002359
2024_09_NE_TEN,2024,9,TEN,NE,0.08265365779058126,3.0,3.0,5.068109154605377,3.404453632112389
2024_09_CHI_ARI,2024,9,ARI,CHI,-0.055233138581161176,20.0,1.5,0.14247382495162553,2.5907811765351543
2024_09_JAX_PHI,2024,9,PHI,JAX,0.16953197139969828,5.0,7.5,8.171603485854503,8.735741869072783
2024_09_DET_GB,2024,9,GB,DET,-0.08548338228334032,-10.0,-2.5,-0.9381348557256843,-2.5636181436329926
2024_09_LA_SEA,2024,9,SEA,LA,-0.05444166671281469,-6.0,-1.5,0.17074703094187993,-1.4826830596541587
2024_09_IND_MIN,2024,9,MIN,IND,0.13278900445605574,8.0,6.5,6.859059711859077,7.70523231942612
2024_09_TB_KC,2024,9,KC,TB,0.11229903453871456,6.0,9.0,6.127110588490501,11.275178751281784
2024_10_CIN_BAL,2024,10,BAL,CIN,0.19149660798612517,1.0,6.0,8.956231113879381,6.508240519950032
2024_10_NYG_CAR,2024,10,CAR,NYG,-0.1724026153198096,3.0,-6.5,-4.043090923575696,-7.216800471208972
2024_10_NE_CHI,2024,10,CHI,NE,0.16476292326709457,-16.0,6.5,8.00124205467409,7.422434415032264
2024_10_BUF_IND,2024,10,IND,BUF,-0.2129263243128172,-10.0,-4.5,-5.490691549283404,-4.1474067564116055
2024_10_MIN_JAX,2024,10,JAX,MIN,-0.20270790985374618,-5.0,-7.0,-5.12566614730837,-7.626504944871433
2024_10_DEN_KC,2024,10,KC,DEN,0.14974886216219563,2.0,7.5,7.464905061097917,8.910716412162852
2024_10_ATL_NO,2024,10,NO,ATL,-0.04037263152206049,3.0,-3.5,0.6733255128067499,-4.31809462303262
2024_10_SF_TB,2024,10,TB,SF,-0.13010873341918774,-3.0,-6.5,-2.532255626798876,-7.590874767227005
2024_10_PIT_WAS,2024,10,WAS,PIT,0.015596187311918676,-1.0,1.5,2.67266119005608,1.9643210591323084
2024_10_TEN_LAC,2024,10,LAC,TEN,0.11707757635166305,10.0,8.0,6.297811155893852,9.877426270512736
2024_10_NYJ_ARI,2024,10,ARI,NYJ,0.0036774966704535006,25.0,-2.0,2.246897989723684,-2.674470315972428
2024_10_PHI_DAL,2024,10,DAL,PHI,-0.10254475388215292,-28.0,-7.5,-1.5476065160353198,-9.190156315394688
2024_10_DET_HOU,2024,10,HOU,DET,-0.20569915802142183,-3.0,-4.5,-5.232520451289318,-4.211328463787897
2024_10_MIA_LA,2024,10,LA,MIA,0.0818155970562412,-8.0,2.5,5.038171686551279,2.734121988660136
2024_11_WAS_PHI,2024,11,PHI,WAS,0.07258036058961939,8.0,4.5,4.708267676778946,5.526780326901413
2024_11_GB_CHI,2024,11,CHI,GB,-0.16815505872538722,-1.0,-6.0,-3.891358376466651,-6.576624602216805
2024_11_JAX_DET,2024,11,DET,JAX,0.29041388156233905,46.0,14.0,12.489784943982539,16.477256392739022
2024_11_LV_MIA,2024,11,MIA,LV,0.12596561376935397,15.0,8.0,6.615312412488676,9.798814750581393
2024_11_LA_NE,2024,11,NE,LA,-0.1472968242832348,-6.0,-4.0,-3.146253992392923,-4.050132277570353
2024_11_CLE_NO,2024,11,NO,CLE,0.01866593070731124,21.0,-1.0,2.782319525148239,-1.45154968423526
2024_11_IND_NYJ,2024,11,NYJ,IND,0.00044798897740244703,-1.0,4.0,2.131532504348314,5.487021427147592
2024_11_BAL_PIT,2024,11,PIT,BAL,-0.15606330995412881,2.0,-3.0,-3.4594131394155605,-2.617107856175809
2024_11_MIN_TEN,2024,11,TEN,MIN,-0.18611928028471209,-10.0,-6.0,-4.533081925861347,-6.417737471706857
2024_11_ATL_DEN,2024,11,DEN,ATL,0.01525692355244902,32.0,2.0,2.6605419037742397,2.6450657176925505
2024_11_SEA_SF,2024,11,SF,SEA,0.23426070672245575,-3.0,6.0,10.483863643745298,6.130007323781692
2024_11_KC_BUF,2024,11,BUF,KC,0.055662515740748694,9.0,2.5,4.103923123986975,2.9654366621342527
2024_11_CIN_LAC,2024,11,LAC,CIN,0.021337179860325482,7.0,1.0,2.8777427240955973,1.2358000366348447
2024_11_HOU_DAL,2024,11,DAL,HOU,-0.07859119011216514,-24.0,-7.5,-0.6919298081765444,-9.402017040911337
2024_12_PIT_CLE,2024,12,CLE,PIT,-0.13685998366748037,5.0,-3.5,-2.7734259028321997,-3.4646984175660496
2024_12_KC_CAR,2024,12,CAR,KC,-0.37626348375859725,-3.0,-11.0,-11.325472720370929,-11.513419747133266
2024_12_MIN_CHI,2024,12,CHI,MIN,-0.1355489078084145,-3.0,-3.0,-2.726591240332242,-2.7985504241320998
2024_12_TEN_HOU,2024,12,HOU,TEN,0.11971873037301368,-5.0,8.0,6.392159287121359,9.854066205491195
2024_12_DET_IND,2024,12,IND,DET,-0.2895152255207021,-18.0,-7.0,-8.226624267829248,-6.858725208463406
2024_12_NE_MIA,2024,12,MIA,NE,0.12082531317548637,19.0,7.5,6.431688984601253,9.16653488375572
2024_12_TB_NYG,2024,12,NYG,TB,-0.16337218790261204,-23.0,-6.5,-3.7205031668183155,-7.296671379884783
2024_12_DAL_WAS,2024,12,WAS,DAL,0.12228967927819659,-8.0,10.5,6.48399952919909,13.220047037917269
2024_12_DEN_LV,2024,12,LV,DEN,-0.19991028113829099,-10.0,-6.5,-5.025728378046193,-6.973504981087588
2024_12_SF_GB,2024,12,GB,SF,-0.06794429916306909,28.0,6.5,-0.3115982348150679,9.480646773344905
2024_12_ARI_SEA,2024,12,SEA,ARI,-0.061392381428388876,10.0,-1.0,-0.07754857726903586,-0.7434624761865325
2024_12_PHI_LA,2024,12,LA,PHI,-0.09819648917202863,-17.0,-3.0,-1.3922764420728204,-3.1289192405677326
2024_12_BAL_LAC,2024,12,LAC,BAL,-0.1690349883931195,-7.0,-3.0,-3.9227914996738047,-2.502377988351442
2024_13_CHI_DET,2024,13,DET,CHI,0.28065993222015684,3.0,9.5,12.14135131039533,10.463830669870346
2024_13_NYG_DAL,2024,13,DAL,NYG,0.057549535646538544,7.0,4.5,4.171331840124376,5.659722610902793
2024_13_MIA_GB,2024,13,GB,MIA,0.15034980338291026,13.0,3.5,7.486372071614406,3.4834493682782894
2024_13_LV_KC,2024,13,KC,LV,0.2552012262847123,2.0,13.5,11.231907442653185,16.110955774031652
2024_13_LAC_ATL,2024,13,ATL,LAC,-0.07149003067158552,-4.0,-1.0,-0.43825996637585884,-0.654152371217656
2024_13_PIT_CIN,2024,13,CIN,PIT,-0.004331884536394479,-6.0,3.0,1.9607843655101327,4.173809719741502
2024_13_HOU_JAX,2024,13,JAX,HOU,-0.17449208955049691,-3.0,-3.5,-4.117731776520944,-3.1318558672193406
2024_13_ARI_MIN,2024,13,MIN,ARI,0.08137810901673306,1.0,3.5,5.022543601771554,4.093479397581873
